ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
1093,6,8/19/2017,Connecticut,2016-17,41.6132,-73.0877,68.8,2.64,2017,33,0,0,0.3406,,,,,,0.51,0,0,0,0
1094,6,8/26/2017,Connecticut,2016-17,41.6132,-73.0877,68.8,2.64,2017,34,0,0,0.3644,,,,,,0.54,0,0,0,0
1095,6,9/2/2017,Connecticut,2016-17,41.6132,-73.0877,66.2,2.16,2017,35,3,0,0.2191,,,4,,,0.56,0.52,0.159617,0.000893855,0.000893855
1096,6,9/9/2017,Connecticut,2016-17,41.6132,-73.0877,66.2,2.16,2017,36,0,0,0.0722,,,4,,,0.53,0.96,0,0,0
1097,6,9/16/2017,Connecticut,2016-17,41.6132,-73.0877,66.2,2.16,2017,37,0,0,0.129,,,,,,1.24,0.37,0.261917,0.003247771,0.003247771
1098,6,9/23/2017,Connecticut,2016-17,41.6132,-73.0877,66.2,2.16,2017,38,3,0,0.112,,,,,,0.68,1.04,0.115607,0.000786128,0.000786128
1099,6,9/30/2017,Connecticut,2016-17,41.6132,-73.0877,66.2,2.16,2017,39,0,0,0.2948,,,,,,0.74,0.65,0.267953,0.001982852,0.001982852
1100,6,10/7/2017,Connecticut,2017-18,41.6132,-73.0877,58.7,8.5,2017,40,3,0,0.1943,,,3,,,0.35,0.35,1.04416,0.00365456,0.00365456
1101,6,10/14/2017,Connecticut,2017-18,41.6132,-73.0877,58.7,8.5,2017,41,3,0,0.209,,,,,,0.63,0.63,1.0367,0.00653121,0.00653121
1102,6,10/21/2017,Connecticut,2017-18,41.6132,-73.0877,58.7,8.5,2017,42,3,0,0.1651,,,,,,1.15,0.86,1.07119,0.012318685,0.012318685
1103,6,10/28/2017,Connecticut,2017-18,41.6132,-73.0877,58.7,8.5,2017,43,3,0,0.1609,,,4,,,0.81,0.27,1.34836,0.010921716,0.010921716
1104,6,11/4/2017,Connecticut,2017-18,41.6132,-73.0877,41.1,1.69,2017,44,3,0,0.0937,,,4,,,1.4,1.17,1.35031,0.01890434,0.01890434
1105,6,11/11/2017,Connecticut,2017-18,41.6132,-73.0877,41.1,1.69,2017,45,3,0,0.1416,,,,,,1,1,1.43927,0.0143927,0.0143927
1106,6,11/18/2017,Connecticut,2017-18,41.6132,-73.0877,41.1,1.69,2017,46,3,0,0.1787,,,4,,,1.23,1.23,1.72589,0.021228447,0.021228447
1107,6,11/25/2017,Connecticut,2017-18,41.6132,-73.0877,41.1,1.69,2017,47,3,0,0.1303,,4,4,,,1.61,1.15,2.39194,0.038510234,0.038510234
1108,6,12/2/2017,Connecticut,2017-18,41.6132,-73.0877,28.6,2.35,2017,48,3,0,0.2597,,,,,,1.04,0.84,2.65263,0.027587352,0.027587352
1109,6,12/9/2017,Connecticut,2017-18,41.6132,-73.0877,28.6,2.35,2017,49,3,0,0.1685,,,4,,,1.42,1.21,2.68862,0.038178404,0.038178404
1110,6,12/16/2017,Connecticut,2017-18,41.6132,-73.0877,28.6,2.35,2017,50,3,0,0.2263,,,4,,,4.87,4.36,2.86832,0.139687184,0.139687184
1111,6,12/23/2017,Connecticut,2017-18,41.6132,-73.0877,28.6,2.35,2017,51,3,0,0.0876,,4,4,,,8.73,7.13,3.93357,0.343400661,0.343400661
1112,6,12/30/2017,Connecticut,2017-18,41.6132,-73.0877,28.6,2.35,2017,52,3,0,0.0511,,4,4,,,10.76,9.41,4.21422,0.453450072,0.453450072
1113,6,1/6/2018,Connecticut,2017-18,41.6132,-73.0877,25.7,3.92,2018,1,3,3,0.0252,,,,,,13.19,10.82,4.47821,0.590675899,0.590675899
1114,6,1/13/2018,Connecticut,2017-18,41.6132,-73.0877,25.7,3.92,2018,2,3,0,0.0562,,4,4,,,19.63,16.02,5.23495,1.027620685,1.027620685
1115,6,1/20/2018,Connecticut,2017-18,41.6132,-73.0877,25.7,3.92,2018,3,4,0,0.0702,,,,,,22.53,18.42,5.99903,1.351581459,1.351581459
1116,6,1/27/2018,Connecticut,2017-18,41.6132,-73.0877,25.7,3.92,2018,4,4,0,0.0928,,4,4,,,26.29,19.89,6.06894,1.595524326,1.595524326
1117,6,2/3/2018,Connecticut,2017-18,41.6132,-73.0877,36,5.31,2018,5,0,0,0.2164,,4,4,,,26.36,17.91,6.15455,1.62233938,1.62233938
1118,6,2/10/2018,Connecticut,2017-18,41.6132,-73.0877,36,5.31,2018,6,0,0,0.246,,4,4,,,28.94,17.33,7.15832,2.071617808,2.071617808
1119,6,2/17/2018,Connecticut,2017-18,41.6132,-73.0877,36,5.31,2018,7,0,0,0.3589,,,,,,29.49,16.92,6.19369,1.826519181,1.826519181
1120,6,2/24/2018,Connecticut,2017-18,41.6132,-73.0877,36,5.31,2018,8,0,0,0.4757,,,4,,,25.53,11.48,5.26689,1.344637017,1.344637017
1121,6,3/3/2018,Connecticut,2017-18,41.6132,-73.0877,36.7,3.52,2018,9,0,0,0.4636,,4,4,,,19.9,8.63,5.14261,1.02337939,1.02337939
1122,6,3/10/2018,Connecticut,2017-18,41.6132,-73.0877,36.7,3.52,2018,10,0,0,0.4331,,,4,,,14.08,5.52,3.7656,0.53019648,0.53019648
1123,6,3/17/2018,Connecticut,2017-18,41.6132,-73.0877,36.7,3.52,2018,11,0,0,0.4675,,,4,,,10.59,3.53,3.60248,0.381502632,0.381502632
1124,6,3/24/2018,Connecticut,2017-18,41.6132,-73.0877,36.7,3.52,2018,12,0,0,0.4163,,4,,,,11.16,4.44,3.55739,0.397004724,0.397004724
1125,6,3/31/2018,Connecticut,2017-18,41.6132,-73.0877,43.6,5.58,2018,13,0,0,0.3171,,,4,,,11.11,4.76,4.14019,0.459975109,0.459975109
1126,6,4/7/2018,Connecticut,2017-18,41.6132,-73.0877,43.6,5.58,2018,14,0,0,0.1855,,4,4,,,11.63,4.83,3.14907,0.366236841,0.366236841
1127,6,4/14/2018,Connecticut,2017-18,41.6132,-73.0877,43.6,5.58,2018,15,0,0,0.1589,,4,,,,12.5,5.12,2.97006,0.3712575,0.3712575
1128,6,4/21/2018,Connecticut,2017-18,41.6132,-73.0877,43.6,5.58,2018,16,0,0,0.0934,,,,,,10.05,3,2.77207,0.278593035,0.278593035
1129,6,4/28/2018,Connecticut,2017-18,41.6132,-73.0877,43.6,5.58,2018,17,0,0,0.2682,,,4,,,6.54,1.31,2.65946,0.173928684,0.173928684
1130,6,5/5/2018,Connecticut,2017-18,41.6132,-73.0877,62.4,2.47,2018,18,0,0,0.3633,,,,,,2.91,0.67,2.28298,0.066434718,0.066434718
1131,6,5/12/2018,Connecticut,2017-18,41.6132,-73.0877,62.4,2.47,2018,19,0,0,0.4524,,,4,,,1.79,0.3,1.35659,0.024282961,0.024282961
1132,6,5/19/2018,Connecticut,2017-18,41.6132,-73.0877,62.4,2.47,2018,20,0,0,0.3633,,,,,,1.1,0.27,1.43184,0.01575024,0.01575024
1133,6,5/26/2018,Connecticut,2017-18,41.6132,-73.0877,62.4,2.47,2018,21,0,0,0.4991,,,,,,1.68,1.01,3.05455,0.05131644,0.05131644
1134,6,6/2/2018,Connecticut,2017-18,41.6132,-73.0877,66.4,3.58,2018,22,0,0,0.1838,,,,,,1.06,0,0.719424,0.007625894,0.007625894
1135,6,6/9/2018,Connecticut,2017-18,41.6132,-73.0877,66.4,3.58,2018,23,0,0,0.382,,,,,,0.39,0,0.599829,0.002339333,0.002339333
1136,6,6/16/2018,Connecticut,2017-18,41.6132,-73.0877,66.4,3.58,2018,24,0,0,0.2333,,,,,,0.39,0,0.879507,0.003430077,0.003430077
1137,6,6/23/2018,Connecticut,2017-18,41.6132,-73.0877,66.4,3.58,2018,25,0,0,0.1255,,,,,,0,0,1.1535,0,0
1138,6,6/30/2018,Connecticut,2017-18,41.6132,-73.0877,66.4,3.58,2018,26,0,0,0.2172,,,,,,0.88,0.88,1.84136,0.016203968,0.016203968
1139,6,7/7/2018,Connecticut,2017-18,41.6132,-73.0877,74.1,5.21,2018,27,0,0,0.4956,,,,,,0,0,0.262467,0,0
1140,6,7/14/2018,Connecticut,2017-18,41.6132,-73.0877,74.1,5.21,2018,28,0,0,0.3266,,,,,,0,0,1.15512,0,0
1141,6,7/21/2018,Connecticut,2017-18,41.6132,-73.0877,74.1,5.21,2018,29,0,0,0.0894,,,,,,0,0,2.2508,0,0
1142,6,7/28/2018,Connecticut,2017-18,41.6132,-73.0877,74.1,5.21,2018,30,2,2,0.0144,,,,,,0,0,0.339559,0,0
1143,6,8/4/2018,Connecticut,2017-18,41.6132,-73.0877,74.4,5.65,2018,31,0,0,0.2127,,,,,,0,0,0,0,0
1144,6,8/11/2018,Connecticut,2017-18,41.6132,-73.0877,74.4,5.65,2018,32,0,0,0.2024,,,,,,0,0,1.3089,0,0
1145,6,8/18/2018,Connecticut,2017-18,41.6132,-73.0877,74.4,5.65,2018,33,0,0,0.1939,,,,,,0,0,0.281294,0,0
1146,6,8/25/2018,Connecticut,2017-18,41.6132,-73.0877,74.4,5.65,2018,34,0,0,0.3014,,,,,,0,0,1.06557,0,0
1147,6,9/1/2018,Connecticut,2017-18,41.6132,-73.0877,66,8.78,2018,35,0,0,0.3766,,,4,,,0,0,0.533721,0,0
1148,6,9/8/2018,Connecticut,2017-18,41.6132,-73.0877,66,8.78,2018,36,0,0,0.3886,,4,,,,0,0,0.569177,0,0
1149,6,9/15/2018,Connecticut,2017-18,41.6132,-73.0877,66,8.78,2018,37,0,0,0.4998,,,,,,0,0,1.67598,0,0
1150,6,9/22/2018,Connecticut,2017-18,41.6132,-73.0877,66,8.78,2018,38,0,0,0.4604,,,,,,0,0,2.34425,0,0
1151,6,9/29/2018,Connecticut,2017-18,41.6132,-73.0877,66,8.78,2018,39,0,0,0.3197,,,,,,1.14,1.14,0.962269,0.010969867,0.010969867
1152,6,10/6/2018,Connecticut,2018-19,41.6132,-73.0877,52,4.99,2018,40,0,0,0.2851,,,,,,0.52,0.26,1.54694,0.008044088,0.008044088
1153,6,10/13/2018,Connecticut,2018-19,41.6132,-73.0877,52,4.99,2018,41,0,0,0.4232,,,,,,0.73,0.24,1.58658,0.011582034,0.011582034
1154,6,10/20/2018,Connecticut,2018-19,41.6132,-73.0877,52,4.99,2018,42,3,0,0.2696,,,,,,0,0,1.35635,0,0
1155,6,10/27/2018,Connecticut,2018-19,41.6132,-73.0877,52,4.99,2018,43,0,0,0.435,,,,,,0.83,0.41,1.66086,0.013785138,0.013785138
1156,6,11/3/2018,Connecticut,2018-19,41.6132,-73.0877,39,8.15,2018,44,0,0,0.3388,,,,,,0.93,0.37,1.88784,0.017556912,0.017556912
1157,6,11/10/2018,Connecticut,2018-19,41.6132,-73.0877,39,8.15,2018,45,0,0,0.4746,,,,,,0.68,0.68,2.32869,0.015835092,0.015835092
1158,6,11/17/2018,Connecticut,2018-19,41.6132,-73.0877,39,8.15,2018,46,3,0,0.1289,,4,,,,0.82,0.61,2.52239,0.020683598,0.020683598
1159,6,11/24/2018,Connecticut,2018-19,41.6132,-73.0877,39,8.15,2018,47,0,0,0.1495,,4,,,,1.15,1.15,2.68083,0.030829545,0.030829545
1160,6,12/1/2018,Connecticut,2018-19,41.6132,-73.0877,33.8,5.01,2018,48,0,0,0.2338,,4,,,,1.16,1,2.60198,0.030182968,0.030182968
1161,6,12/8/2018,Connecticut,2018-19,41.6132,-73.0877,33.8,5.01,2018,49,0,0,0.1603,,4,4,,,2.99,2.83,3.73774,0.111758426,0.111758426
1162,6,12/15/2018,Connecticut,2018-19,41.6132,-73.0877,33.8,5.01,2018,50,0,0,0.1601,,4,,,,6.04,6.04,3.45314,0.208569656,0.208569656
1163,6,12/22/2018,Connecticut,2018-19,41.6132,-73.0877,33.8,5.01,2018,51,0,0,0.1554,,4,,,,9.3,9.3,4.2769,0.3977517,0.3977517
1164,6,12/29/2018,Connecticut,2018-19,41.6132,-73.0877,33.8,5.01,2018,52,0,0,0.1756,,4,,,,13.3,13.12,4.72342,0.62821486,0.62821486
1165,6,1/5/2019,Connecticut,2018-19,41.6132,-73.0877,27,6.01,2019,1,0,0,0.194,,4,,,,13.47,13.39,5.00192,0.673758624,0.673758624
1166,6,1/12/2019,Connecticut,2018-19,41.6132,-73.0877,27,6.01,2019,2,0,0,0.2437,,4,4,,,16.07,15.91,5.13861,0.825774627,0.825774627
1167,6,1/19/2019,Connecticut,2018-19,41.6132,-73.0877,27,6.01,2019,3,0,0,0.2829,,,4,,,21.6,21.53,5.24651,1.13324616,1.13324616
1168,6,1/26/2019,Connecticut,2018-19,41.6132,-73.0877,27,6.01,2019,4,0,0,0.4273,,4,4,,,24.79,24.72,4.78395,1.185941205,1.185941205
1169,6,2/2/2019,Connecticut,2018-19,41.6132,-73.0877,30.5,2.97,2019,5,4,0,0.2005,,4,,,,26.72,26.65,4.87917,1.303714224,1.303714224
1170,6,2/9/2019,Connecticut,2018-19,41.6132,-73.0877,30.5,2.97,2019,6,4,0,0.1596,,4,4,,,25.05,24.98,5.10103,1.277808015,1.277808015
1171,6,2/16/2019,Connecticut,2018-19,41.6132,-73.0877,30.5,2.97,2019,7,3,3,0.0001,,4,4,,,19.48,19.4,5.12684,0.998708432,0.998708432
1172,6,2/23/2019,Connecticut,2018-19,41.6132,-73.0877,30.5,2.97,2019,8,3,0,0.105,,4,4,,,18.44,18.36,4.60604,0.849353776,0.849353776
1173,6,3/2/2019,Connecticut,2018-19,41.6132,-73.0877,35.1,2.73,2019,9,3,0,0.0629,,,4,,,19.52,19.13,4.90362,0.957186624,0.957186624
1174,6,3/9/2019,Connecticut,2018-19,41.6132,-73.0877,35.1,2.73,2019,10,3,0,0.0765,,,4,,,15.61,15.39,4.93316,0.770066276,0.770066276
1175,6,3/16/2019,Connecticut,2018-19,41.6132,-73.0877,35.1,2.73,2019,11,3,0,0.0855,,4,4,,,16.31,15.44,3.44199,0.561388569,0.561388569
1176,6,3/23/2019,Connecticut,2018-19,41.6132,-73.0877,35.1,2.73,2019,12,3,0,0.2583,,,4,,,13.79,13.04,3.88161,0.535274019,0.535274019
1177,6,3/30/2019,Connecticut,2018-19,41.6132,-73.0877,35.1,2.73,2019,13,4,0,0.2052,,,4,,,13.62,12.26,4.0982,0.55817484,0.55817484
1178,6,4/6/2019,Connecticut,2018-19,41.6132,-73.0877,49.1,7.23,2019,14,0,0,0.2916,,4,,,,9.96,9.02,3.21044,0.319759824,0.319759824
1179,6,4/13/2019,Connecticut,2018-19,41.6132,-73.0877,49.1,7.23,2019,15,0,0,0.0507,,,,,,12.34,10.42,3.0027,0.37053318,0.37053318
1180,6,4/20/2019,Connecticut,2018-19,41.6132,-73.0877,49.1,7.23,2019,16,0,0,0.0835,,4,,,,7.17,5.71,3.00541,0.215487897,0.215487897
1181,6,4/27/2019,Connecticut,2018-19,41.6132,-73.0877,49.1,7.23,2019,17,0,0,0.2515,,,,,,5.28,4.23,2.31214,0.122080992,0.122080992
1182,6,5/4/2019,Connecticut,2018-19,41.6132,-73.0877,57.1,4.71,2019,18,0,0,0.4941,,,,,,2.38,1.87,1.58698,0.037770124,0.037770124
1183,6,5/11/2019,Connecticut,2018-19,41.6132,-73.0877,57.1,4.71,2019,19,0,0,0.4554,,,,,,2.35,1.92,1.7359,0.04079365,0.04079365
1184,6,5/18/2019,Connecticut,2018-19,41.6132,-73.0877,57.1,4.71,2019,20,0,0,0.2427,,,,,,1.45,0.83,1.43522,0.02081069,0.02081069
1185,6,5/25/2019,Connecticut,2018-19,41.6132,-73.0877,57.1,4.71,2019,21,0,0,0.1826,,,,,,1.19,0.71,0.680693,0.008100247,0.008100247
1186,6,6/1/2019,Connecticut,2018-19,41.6132,-73.0877,66.6,3.38,2019,22,0,0,0.1485,,,,,,1.11,0.83,0.521376,0.005787274,0.005787274
1187,6,6/8/2019,Connecticut,2018-19,41.6132,-73.0877,66.6,3.38,2019,23,0,0,0.2143,,,,,,0.9,0.9,0,0,0
1188,6,6/15/2019,Connecticut,2018-19,41.6132,-73.0877,66.6,3.38,2019,24,0,0,0.3577,,,,,,0.64,0.64,0,0,0
1189,6,6/22/2019,Connecticut,2018-19,41.6132,-73.0877,66.6,3.38,2019,25,0,0,0.3833,,,,,,0.36,0.36,0,0,0
1190,6,6/29/2019,Connecticut,2018-19,41.6132,-73.0877,66.6,3.38,2019,26,0,0,0.2827,,,,,,1.91,1.91,0,0,0
1191,6,7/6/2019,Connecticut,2018-19,41.6132,-73.0877,75,4.07,2019,27,0,0,0.1838,,,,,,1.34,1.34,0,0,0
1192,6,7/13/2019,Connecticut,2018-19,41.6132,-73.0877,75,4.07,2019,28,0,0,0.2134,,,,,,0.44,0.44,0,0,0
1193,6,7/20/2019,Connecticut,2018-19,41.6132,-73.0877,75,4.07,2019,29,0,0,0.3592,,,,,,0,0,0,0,0
1194,6,7/27/2019,Connecticut,2018-19,41.6132,-73.0877,75,4.07,2019,30,0,0,0.1634,,,,,,1.11,1.11,0,0,0
1195,7,10/10/2015,Delaware,2015-16,39.318523,-75.507141,55.9,3.85,2015,40,3,0,,,4,,,,0,0,0.0994777,0,0
1196,7,10/17/2015,Delaware,2015-16,39.318523,-75.507141,55.9,3.85,2015,41,0,0,,,,4,,,0,2.88,0.0235738,0,0
1197,7,10/24/2015,Delaware,2015-16,39.318523,-75.507141,55.9,3.85,2015,42,0,0,,,,4,,,2.17,1.28,0.0697188,0.001512898,0.001512898
1198,7,10/31/2015,Delaware,2015-16,39.318523,-75.507141,55.9,3.85,2015,43,3,0,,,,,,,0,0,0.123885,0,0
1199,7,11/7/2015,Delaware,2015-16,39.318523,-75.507141,50.8,3.26,2015,44,3,0,,,,,,,0,0,0.204918,0,0
1200,7,11/14/2015,Delaware,2015-16,39.318523,-75.507141,50.8,3.26,2015,45,3,0,,,,,,,0,0.34,0.167866,0,0
1201,7,11/21/2015,Delaware,2015-16,39.318523,-75.507141,50.8,3.26,2015,46,0,0,,,,,,,0,0.28,0.273496,0,0
1202,7,11/28/2015,Delaware,2015-16,39.318523,-75.507141,50.8,3.26,2015,47,3,0,,,,,,,1.56,0,0.261292,0.004076155,0.004076155
1203,7,12/5/2015,Delaware,2015-16,39.318523,-75.507141,50.8,4.51,2015,48,3,0,,,,4,,,0,0.29,0.148588,0,0
1204,7,12/12/2015,Delaware,2015-16,39.318523,-75.507141,49.6,4.51,2015,49,3,0,,,6,,,,0,0.29,0.148331,0,0
1205,7,12/19/2015,Delaware,2015-16,39.318523,-75.507141,49.6,4.51,2015,50,3,0,,,,,,,0,0,0.144265,0,0
1206,7,12/26/2015,Delaware,2015-16,39.318523,-75.507141,49.6,4.51,2015,51,0,0,,,,4,,,1.16,1.22,0,0,0
1207,7,1/2/2016,Delaware,2015-16,39.318523,-75.507141,49.6,4.51,2015,52,0,0,,,,4,,,1.47,1.24,0.202634,0.00297872,0.00297872
1208,7,1/9/2016,Delaware,2015-16,38.897438,-77.026817,32.4,2.84,2016,1,3,0,,,,,,,0.88,1.87,0.266351,0.002343889,0.002343889
1209,7,1/16/2016,Delaware,2015-16,39.318523,-75.507141,32.4,2.84,2016,2,3,0,,,,4,,,0.88,4.17,0.214988,0.001891894,0.001891894
1210,7,1/23/2016,Delaware,2015-16,39.318523,-75.507141,32.4,2.84,2016,3,3,0,,,4,,,,0,5.52,0.0820008,0,0
1211,7,1/30/2016,Delaware,2015-16,39.318523,-75.507141,32.4,2.84,2016,4,3,0,,,4,,,,4.81,6.37,0.10101,0.004858581,0.004858581
1212,7,2/6/2016,Delaware,2015-16,39.318523,-75.507141,32.4,3.69,2016,5,0,0,,,4,,,,5.26,9.65,0.186625,0.009816475,0.009816475
1213,7,2/13/2016,Delaware,2015-16,39.318523,-75.507141,36.9,3.69,2016,6,3,0,,,4,,,,11.11,6.1,0.0978793,0.01087439,0.01087439
1214,7,2/20/2016,Delaware,2015-16,39.318523,-75.507141,36.9,3.69,2016,7,3,0,,,4,,,,13.68,13.12,0.0641643,0.008777676,0.008777676
1215,7,2/27/2016,Delaware,2015-16,39.318523,-75.507141,36.9,3.69,2016,8,0,0,,,4,,,,17.01,18.55,0.658307,0.111978021,0.111978021
1216,7,3/5/2016,Delaware,2015-16,39.318523,-75.507141,36.9,3.69,2016,9,3,0,,,4,4,,,27.93,18.36,1.03028,0.287757204,0.287757204
1217,7,3/12/2016,Delaware,2015-16,39.318523,-75.507141,48.7,1.76,2016,10,0,0,,,4,,,,39.58,21.78,1.73697,0.687492726,0.687492726
1218,7,3/19/2016,Delaware,2015-16,39.318523,-75.507141,48.7,1.76,2016,11,0,0,,,4,,,,28.99,17.42,1.35218,0.391996982,0.391996982
1219,7,3/26/2016,Delaware,2015-16,39.318523,-75.507141,48.7,1.76,2016,12,0,0,,,4,4,,,29.71,10.86,1.53739,0.456758569,0.456758569
1220,7,4/2/2016,Delaware,2015-16,39.318523,-75.507141,48.7,1.76,2016,13,0,0,,,4,4,,,27.24,9.56,0.867152,0.236212205,0.236212205
1221,7,4/9/2016,Delaware,2015-16,39.318523,-75.507141,52.5,2.92,2016,14,0,0,,,4,,,,20.81,6.99,0.747238,0.155500228,0.155500228
1222,7,4/16/2016,Delaware,2015-16,39.318523,-75.507141,52.5,2.92,2016,15,0,0,,,4,,,,17.54,3.7,0.280199,0.049146905,0.049146905
1223,7,4/23/2016,Delaware,2015-16,39.318523,-75.507141,52.5,2.92,2016,16,0,0,,,4,,,,23.78,5.22,0.30656,0.072899968,0.072899968
1224,7,4/30/2016,Delaware,2015-16,39.318523,-75.507141,52.5,2.92,2016,17,0,0,,,,,,,17.76,2.07,0.570853,0.101383493,0.101383493
1225,7,5/7/2016,Delaware,2015-16,39.318523,-75.507141,52.5,5.83,2016,18,0,0,,,4,,,,16.67,1.69,0.336474,0.056090216,0.056090216
1226,7,5/14/2016,Delaware,2015-16,39.318523,-75.507141,61.3,5.83,2016,19,0,0,,,4,,,,10,1.94,0.163666,0.0163666,0.0163666
1227,7,5/21/2016,Delaware,2015-16,39.318523,-75.507141,61.3,5.83,2016,20,0,0,,,,,,,9.46,0.35,0.112486,0.010641176,0.010641176
1228,7,5/28/2016,Delaware,2015-16,39.318523,-75.507141,61.3,5.83,2016,21,0,0,,,,,,1,12,0.42,0,0,0
1229,7,6/4/2016,Delaware,2015-16,39.318523,-75.507141,61.3,3.84,2016,22,0,0,,,,,,,8,0,0.275356,0.02202848,0.02202848
1230,7,6/11/2016,Delaware,2015-16,39.318523,-75.507141,72.1,3.84,2016,23,0,0,,,,,,,0,0,0.134544,0,0
1231,7,6/18/2016,Delaware,2015-16,39.318523,-75.507141,72.1,3.84,2016,24,0,0,,,,,,,0,1.52,0,0,0
1232,7,6/25/2016,Delaware,2015-16,39.318523,-75.507141,72.1,3.84,2016,25,3,0,,,,,,,0,0.63,0,0,0
1233,7,7/2/2016,Delaware,2015-16,39.318523,-75.507141,72.1,3.84,2016,26,0,0,,,,,,,0,0.6,0,0,0
1234,7,7/9/2016,Delaware,2015-16,39.318523,-75.507141,72.1,5.31,2016,27,2,0,,,,,,,0,0,0,0,0
1235,7,7/16/2016,Delaware,2015-16,39.318523,-75.507141,78.9,5.31,2016,28,0,0,,,,,,,0,0,0.10803,0,0
1236,7,7/23/2016,Delaware,2015-16,39.318523,-75.507141,78.9,5.31,2016,29,0,0,,,,,,,0,0,0.102951,0,0
1237,7,7/30/2016,Delaware,2015-16,39.318523,-75.507141,78.9,5.31,2016,30,3,0,,,,,,,0,0,0,0,0
1238,7,8/6/2016,Delaware,2015-16,39.318523,-75.507141,78.9,3.34,2016,31,0,0,,,,,,,0,0,0.0738825,0,0
1239,7,8/13/2016,Delaware,2015-16,39.318523,-75.507141,78.6,3.34,2016,32,3,0,,,,,,,0,0,0.0747943,0,0
1240,7,8/20/2016,Delaware,2015-16,39.318523,-75.507141,78.6,3.34,2016,33,2,0,,,,,,,0,0.81,0,0,0
1241,7,8/27/2016,Delaware,2015-16,39.318523,-75.507141,78.6,3.34,2016,34,0,0,,,,,,,0,0,0.19861,0,0
1242,7,9/3/2016,Delaware,2015-16,39.318523,-75.507141,78.6,3.34,2016,35,0,0,,,,,,,0,0.94,0.0363769,0,0
1243,7,9/10/2016,Delaware,2015-16,39.318523,-75.507141,78.6,11.22,2016,36,0,0,,,,,,,0,0,0.0978474,0,0
1244,7,9/17/2016,Delaware,2015-16,39.318523,-75.507141,71.7,11.22,2016,37,2,0,,,,,,,0,0,0.215363,0,0
1245,7,9/24/2016,Delaware,2015-16,39.318523,-75.507141,71.7,11.22,2016,38,3,0,,,,,,,0,1.01,0,0,0
1246,7,10/1/2016,Delaware,2015-16,39.318523,-75.507141,71.7,11.22,2016,39,3,0,,,4,,,,6.67,0.43,0,0,0
1247,7,10/8/2016,Delaware,2016-17,39.318523,-75.507141,71.7,11.22,2016,40,0,0,,,,,,,0,1.51,0.104858,0,0
1248,7,10/15/2016,Delaware,2016-17,39.318523,-75.507141,59,3.14,2016,41,0,0,,,,,,,0,0.36,0.0687285,0,0
1249,7,10/22/2016,Delaware,2016-17,39.318523,-75.507141,59,3.14,2016,42,3,0,,,,,,,0,0,0.171703,0,0
1250,7,10/29/2016,Delaware,2016-17,39.318523,-75.507141,59,3.14,2016,43,3,0,,,,4,,,0,0,0.281591,0,0
1251,7,11/5/2016,Delaware,2016-17,39.318523,-75.507141,59,3.14,2016,44,3,0,,,4,4,,,0,1.57,0.40293,0,0
1252,7,11/12/2016,Delaware,2016-17,39.318523,-75.507141,48.1,0.53,2016,45,3,0,,,,4,,,1.11,0.67,0.0359324,0.00039885,0.00039885
1253,7,11/19/2016,Delaware,2016-17,39.318523,-75.507141,48.1,0.53,2016,46,3,0,,,,4,,,2.78,1.14,0.138169,0.003841098,0.003841098
1254,7,11/26/2016,Delaware,2016-17,39.318523,-75.507141,48.1,0.53,2016,47,0,0,,,,4,,,6.38,1.52,0.0496032,0.003164684,0.003164684
1255,7,12/3/2016,Delaware,2016-17,39.318523,-75.507141,48.1,0.53,2016,48,3,0,,,,4,,,8.93,1.03,0.0350018,0.003125661,0.003125661
1256,7,12/10/2016,Delaware,2016-17,39.318523,-75.507141,48.1,2.96,2016,49,3,0,,,,4,,,4.65,0.29,0.177179,0.008238824,0.008238824
1257,7,12/17/2016,Delaware,2016-17,39.318523,-75.507141,38,2.96,2016,50,3,0,,,,,,,8.86,3.32,0.145826,0.012920184,0.012920184
1258,7,12/24/2016,Delaware,2016-17,39.318523,-75.507141,38,2.96,2016,51,3,0,,,,4,,,3.89,10.16,0.0785855,0.003056976,0.003056976
1259,7,12/31/2016,Delaware,2016-17,39.318523,-75.507141,38,2.96,2016,52,0,3,,,,,,,8.29,16.39,0.106952,0.008866321,0.008866321
1260,7,1/7/2017,Delaware,2016-17,39.318523,-75.507141,38,3.13,2017,1,0,3,,,,4,,,10.39,12.46,0.185014,0.019222955,0.019222955
1261,7,1/14/2017,Delaware,2016-17,39.318523,-75.507141,37.5,3.13,2017,2,0,3,,,,4,,,13.3,12.66,0.633357,0.084236481,0.084236481
1262,7,1/21/2017,Delaware,2016-17,39.318523,-75.507141,37.5,3.13,2017,3,0,3,,,,4,,,18.26,19.31,0.406688,0.074261229,0.074261229
1263,7,1/28/2017,Delaware,2016-17,39.318523,-75.507141,37.5,3.13,2017,4,0,3,,,,4,,,25.22,18.76,0.356761,0.089975124,0.089975124
1264,7,2/4/2017,Delaware,2016-17,39.318523,-75.507141,37.5,3.13,2017,5,0,0,,,,4,,,31.05,22.75,0.726644,0.225622962,0.225622962
