WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Dec-12-2015,2.76306,Alabama,32.806671,-86.79113,2015,49,1.44,0,2015-16,,0.039788064,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,2.31562,Arizona,33.729759,-111.431221,2015,49,2.78,1.08,2015-16,,0.064374236,0.025008696,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.32599,Arkansas,34.969704,-92.373123,2015,49,0,2.78,2015-16,,0,0.036862522,0,,,,,,,,,,,,,,,,,
Dec-12-2015,2.07101,California,36.116203,-119.681564,2015,49,0.91,0,2015-16,,0.018846191,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.838355,Colorado,39.059811,-105.311104,2015,49,1.1,0.61,2015-16,,0.009221905,0.005113966,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.148331,Delaware,39.318523,-75.507141,2015,49,0,0.29,2015-16,,0,0.00043016,0,,,,,,,,,,,,,,,,,
Dec-12-2015,6.5342,District of Columbia,38.897438,-77.026817,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0,Florida,27.766279,-81.686783,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.29957,Georgia,33.040619,-83.643074,2015,49,1.02,0,2015-16,,0.013255614,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.43956,Idaho,44.240459,-114.478828,2015,49,8.11,0.29,2015-16,,0.035648316,0.001274724,0,,,,,,,,,,,,,,,,,
Dec-12-2015,2.16111,Illinois,40.349457,-88.986137,2015,49,0.84,5.41,2015-16,,0.018153324,0.116916051,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.42664,Indiana,39.849426,-86.258278,2015,49,0,0.84,2015-16,,0,0.011983776,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.114112,Iowa,42.011539,-93.210526,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.28025,Kansas,38.5266,-96.726486,2015,49,3.65,0,2015-16,,0.046729125,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.535988,Kentucky,37.66814,-84.670067,2015,49,0.74,2.92,2015-16,,0.003966311,0.01565085,0,,,,,,,,,,,,,,,,,
Dec-12-2015,2.03417,Louisiana,31.169546,-91.867805,2015,49,0.5,0,2015-16,,0.01017085,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.960171,Maine,44.693947,-69.381927,2015,49,0,0.5,2015-16,2.0089,0,0.004800855,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.91238,Maryland,39.063946,-76.802101,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.811212,Massachusetts,42.230171,-71.530106,2015,49,0.99,0,2015-16,2.0089,0.008030999,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.731161,Michigan,43.326618,-84.536095,2015,49,1.67,0,2015-16,,0.012210389,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.80049,Minnesota,45.694454,-93.900192,2015,49,0.68,1.5,2015-16,,0.012243332,0.02700735,0,,,,,,,,,,,,,,,,,
Dec-12-2015,3.09749,Mississippi,32.741646,-89.678696,2015,49,1.12,0.34,2015-16,,0.034691888,0.010531466,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.16959,Missouri,38.456085,-92.288368,2015,49,0.66,1.12,2015-16,,0.007719294,0.013099408,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.1321,Montana,46.921925,-110.454353,2015,49,0,0.44,2015-16,,0,0.00058124,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.833066,Nebraska,41.12537,-98.268082,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.96706,Nevada,38.313515,-117.055374,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.464084,New Hampshire,43.452492,-71.563896,2015,49,0,0,2015-16,2.0089,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.06728,New Jersey,40.298904,-74.521011,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.7464,New Mexico,34.840515,-106.248482,2015,49,0.38,0,2015-16,,0.00663632,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.51335,New York,42.165726,-74.948051,2015,49,0.84,0,2015-16,,0.01271214,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.53713,North Carolina,35.630066,-79.806419,2015,49,1.88,0.56,2015-16,,0.028898044,0.008607928,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0,North Dakota,47.528912,-99.784012,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.904533,Ohio,40.388783,-82.764915,2015,49,0.37,0,2015-16,,0.003346772,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,2.80758,Oklahoma,35.565342,-96.928917,2015,49,0,0.12,2015-16,,0,0.003369096,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.831409,Oregon,44.572021,-122.070938,2015,49,2.34,0,2015-16,,0.019454971,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.95162,Pennsylvania,40.590752,-77.209755,2015,49,0.34,1.4,2015-16,,0.006635508,0.02732268,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.178629,Rhode Island,41.680893,-71.51178,2015,49,0,0.34,2015-16,2.0089,0,0.000607339,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.713063,South Carolina,33.856892,-80.945007,2015,49,0.65,0,2015-16,,0.00463491,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.22345,South Dakota,44.299782,-99.438828,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.47238,Tennessee,35.747845,-86.692345,2015,49,4.08,0,2015-16,,0.060073104,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,4.49576,Texas,31.054487,-97.563461,2015,49,1.54,0.68,2015-16,,0.069234704,0.030571168,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.41706,Utah,40.150032,-111.862434,2015,49,1.1,0.77,2015-16,,0.01558766,0.010911362,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.828984,Vermont,44.045876,-72.710686,2015,49,0.81,0.73,2015-16,2.0089,0.00671477,0.006051583,0,,,,,,,,,,,,,,,,,
Dec-12-2015,2.22075,Virginia,37.769337,-78.169968,2015,49,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.497696,Washington,47.400902,-121.490494,2015,49,0.84,0,2015-16,,0.004180646,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.27957,West Virginia,38.491226,-80.954453,2015,49,0.23,0.56,2015-16,,0.002943011,0.007165592,0,,,,,,,,,,,,,,,,,
Dec-12-2015,1.25945,Wisconsin,44.268543,-89.616508,2015,49,0.53,0,2015-16,,0.006675085,0,0,,,,,,,,,,,,,,,,,
Dec-12-2015,0.714905,Wyoming,42.755966,-107.30249,2015,49,0,0.13,2015-16,,0,0.000929377,0,,,,,,,,,,,,,,,,,
Dec-19-2015,3.1391,Alabama,32.806671,-86.79113,2015,50,3.6,0,2015-16,,0.1130076,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.41173,Arizona,33.729759,-111.431221,2015,50,3.45,1.2,2015-16,,0.083204685,0.02894076,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.29193,Arkansas,34.969704,-92.373123,2015,50,2.33,2.3,2015-16,,0.030101969,0.02971439,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.17017,California,36.116203,-119.681564,2015,50,1.87,0,2015-16,,0.040582179,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.508187,Colorado,39.059811,-105.311104,2015,50,0.22,1.08,2015-16,,0.001118011,0.00548842,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.144265,Delaware,39.318523,-75.507141,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,6.71418,District of Columbia,38.897438,-77.026817,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0,Florida,27.766279,-81.686783,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.13077,Georgia,33.040619,-83.643074,2015,50,1.46,0,2015-16,,0.031109242,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.958702,Idaho,44.240459,-114.478828,2015,50,0,0.13,2015-16,,0,0.001246313,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.16723,Illinois,40.349457,-88.986137,2015,50,1.61,0,2015-16,,0.034892403,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.85714,Indiana,39.849426,-86.258278,2015,50,0,1.34,2015-16,,0,0.024885676,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.370542,Iowa,42.011539,-93.210526,2015,50,2.27,0,2015-16,,0.008411303,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.34895,Kansas,38.5266,-96.726486,2015,50,2.54,2.27,2015-16,,0.03426333,0.030621165,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.612963,Kentucky,37.66814,-84.670067,2015,50,1.05,1.69,2015-16,,0.006436112,0.010359075,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.20889,Louisiana,31.169546,-91.867805,2015,50,0.47,0,2015-16,,0.010381783,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.898204,Maine,44.693947,-69.381927,2015,50,0,0.47,2015-16,2.0089,0,0.004221559,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.28471,Maryland,39.063946,-76.802101,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.791949,Massachusetts,42.230171,-71.530106,2015,50,0.29,0,2015-16,2.0089,0.002296652,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.905253,Michigan,43.326618,-84.536095,2015,50,0.73,0.29,2015-16,,0.006608347,0.002625234,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.54377,Minnesota,45.694454,-93.900192,2015,50,0.96,0.73,2015-16,,0.014820192,0.011269521,0,,,,,,,,,,,,,,,,,
Dec-19-2015,3.18088,Mississippi,32.741646,-89.678696,2015,50,1.91,0.64,2015-16,,0.060754808,0.020357632,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.75389,Missouri,38.456085,-92.288368,2015,50,1.02,1.91,2015-16,,0.017889678,0.033499299,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.140895,Montana,46.921925,-110.454353,2015,50,0,0.82,2015-16,,0,0.001155339,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.545455,Nebraska,41.12537,-98.268082,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.04183,Nevada,38.313515,-117.055374,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.400168,New Hampshire,43.452492,-71.563896,2015,50,0,0,2015-16,2.0089,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.09957,New Jersey,40.298904,-74.521011,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.86997,New Mexico,34.840515,-106.248482,2015,50,0.68,0,2015-16,,0.012715796,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.25511,New York,42.165726,-74.948051,2015,50,0.62,0.68,2015-16,,0.007781682,0.008534748,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.78543,North Carolina,35.630066,-79.806419,2015,50,2.61,0.31,2015-16,,0.046599723,0.005534833,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.752823,North Dakota,47.528912,-99.784012,2015,50,0,0.43,2015-16,,0,0.003237139,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.722748,Ohio,40.388783,-82.764915,2015,50,0.73,0,2015-16,,0.00527606,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.10428,Oklahoma,35.565342,-96.928917,2015,50,0.52,0.37,2015-16,,0.010942256,0.007785836,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.09102,Oregon,44.572021,-122.070938,2015,50,5.69,0,2015-16,,0.062079038,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.21809,Pennsylvania,40.590752,-77.209755,2015,50,0.35,3.79,2015-16,,0.007763315,0.084065611,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.210933,Rhode Island,41.680893,-71.51178,2015,50,0,0.18,2015-16,2.0089,0,0.000379679,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.621302,South Carolina,33.856892,-80.945007,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.36701,South Dakota,44.299782,-99.438828,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.2089,Tennessee,35.747845,-86.692345,2015,50,2.16,0,2015-16,,0.02611224,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,4.67202,Texas,31.054487,-97.563461,2015,50,1.33,0,2015-16,,0.062137866,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.80879,Utah,40.150032,-111.862434,2015,50,3.04,0.54,2015-16,,0.054987216,0.009767466,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.29916,Vermont,44.045876,-72.710686,2015,50,0,0.54,2015-16,2.0089,0,0.007015464,0,,,,,,,,,,,,,,,,,
Dec-19-2015,2.36551,Virginia,37.769337,-78.169968,2015,50,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.391349,Washington,47.400902,-121.490494,2015,50,2.22,0,2015-16,,0.008687948,0,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.78188,West Virginia,38.491226,-80.954453,2015,50,0.47,1.27,2015-16,,0.008374836,0.022629876,0,,,,,,,,,,,,,,,,,
Dec-19-2015,1.6161,Wisconsin,44.268543,-89.616508,2015,50,0.26,0.24,2015-16,,0.00420186,0.00387864,0,,,,,,,,,,,,,,,,,
Dec-19-2015,0.665281,Wyoming,42.755966,-107.30249,2015,50,0,0.26,2015-16,,0,0.001729731,0,,,,,,,,,,,,,,,,,
Dec-26-2015,3.28583,Alabama,32.806671,-86.79113,2015,51,1.17,0,2015-16,,0.038444211,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,3.08603,Arizona,33.729759,-111.431221,2015,51,1.28,0.78,2015-16,,0.039501184,0.024071034,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.57804,Arkansas,34.969704,-92.373123,2015,51,2.04,1.28,2015-16,,0.032192016,0.020198912,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.91333,California,36.116203,-119.681564,2015,51,3.6,0,2015-16,,0.10487988,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.786943,Colorado,39.059811,-105.311104,2015,51,2.38,1.98,2015-16,,0.018729243,0.015581471,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0,Delaware,39.318523,-75.507141,2015,51,1.16,1.22,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,9.51359,District of Columbia,38.897438,-77.026817,2015,51,0,1.16,2015-16,,0,0.110357644,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0,Florida,27.766279,-81.686783,2015,51,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.6336,Georgia,33.040619,-83.643074,2015,51,0.95,0,2015-16,,0.0250192,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.441393,Idaho,44.240459,-114.478828,2015,51,0,0.55,2015-16,,0,0.002427662,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.6622,Illinois,40.349457,-88.986137,2015,51,1.79,0,2015-16,,0.04765338,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.1843,Indiana,39.849426,-86.258278,2015,51,0,1.53,2015-16,,0,0.03341979,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.73193,Iowa,42.011539,-93.210526,2015,51,1.03,0,2015-16,,0.007538879,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.34755,Kansas,38.5266,-96.726486,2015,51,0.91,0,2015-16,,0.012262705,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.639235,Kentucky,37.66814,-84.670067,2015,51,0.39,0.91,2015-16,,0.002493017,0.005817039,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.66484,Louisiana,31.169546,-91.867805,2015,51,1.22,0,2015-16,,0.032511048,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.902171,Maine,44.693947,-69.381927,2015,51,2,1.04,2015-16,2.0089,0.01804342,0.009382578,0,,,,,,,,,,,,,,,,,
Dec-26-2015,3.08793,Maryland,39.063946,-76.802101,2015,51,0,2,2015-16,,0,0.0617586,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.31384,Massachusetts,42.230171,-71.530106,2015,51,0.99,0,2015-16,2.0089,0.013007016,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.905545,Michigan,43.326618,-84.536095,2015,51,1.91,0.66,2015-16,,0.01729591,0.005976597,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.84483,Minnesota,45.694454,-93.900192,2015,51,1.68,1.74,2015-16,,0.047793144,0.049500042,0,,,,,,,,,,,,,,,,,
Dec-26-2015,3.73491,Mississippi,32.741646,-89.678696,2015,51,0.65,1.68,2015-16,,0.024276915,0.062746488,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.03742,Missouri,38.456085,-92.288368,2015,51,0.23,0.65,2015-16,,0.004686066,0.01324323,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.239693,Montana,46.921925,-110.454353,2015,51,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.459982,Nebraska,41.12537,-98.268082,2015,51,2.22,0,2015-16,,0.0102116,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.2116,Nevada,38.313515,-117.055374,2015,51,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.416934,New Hampshire,43.452492,-71.563896,2015,51,0,0,2015-16,2.0089,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.17736,New Jersey,40.298904,-74.521011,2015,51,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.10199,New Mexico,34.840515,-106.248482,2015,51,2.53,0,2015-16,,0.053180347,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.14651,New York,42.165726,-74.948051,2015,51,0.6,2.17,2015-16,,0.01287906,0.046579267,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.76382,North Carolina,35.630066,-79.806419,2015,51,2.2,0.33,2015-16,,0.06080404,0.009120606,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.07198,North Dakota,47.528912,-99.784012,2015,51,0,0.88,2015-16,,0,0.009433424,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.975264,Ohio,40.388783,-82.764915,2015,51,0.9,0,2015-16,,0.008777376,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,3.46522,Oklahoma,35.565342,-96.928917,2015,51,0.48,0.26,2015-16,,0.016633056,0.009009572,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.936037,Oregon,44.572021,-122.070938,2015,51,2.64,0,2015-16,,0.024711377,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.73918,Pennsylvania,40.590752,-77.209755,2015,51,0.36,2.2,2015-16,,0.009861048,0.06026196,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.200334,Rhode Island,41.680893,-71.51178,2015,51,0,0,2015-16,2.0089,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.515668,South Carolina,33.856892,-80.945007,2015,51,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.75747,South Dakota,44.299782,-99.438828,2015,51,0.74,0,2015-16,,0.013005278,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.22811,Tennessee,35.747845,-86.692345,2015,51,1.55,0,2015-16,,0.019035705,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,5.12797,Texas,31.054487,-97.563461,2015,51,2.14,0.31,2015-16,,0.109738558,0.015896707,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.12355,Utah,40.150032,-111.862434,2015,51,3.62,0.89,2015-16,,0.07687251,0.018899595,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.38272,Vermont,44.045876,-72.710686,2015,51,0.7,1.63,2015-16,2.0089,0.00967904,0.022538336,0,,,,,,,,,,,,,,,,,
Dec-26-2015,2.80804,Virginia,37.769337,-78.169968,2015,51,3.2,0,2015-16,,0.08985728,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.583745,Washington,47.400902,-121.490494,2015,51,1.05,3.2,2015-16,,0.006129323,0.01867984,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.52858,West Virginia,38.491226,-80.954453,2015,51,1.21,0.35,2015-16,,0.018495818,0.00535003,0,,,,,,,,,,,,,,,,,
Dec-26-2015,1.89283,Wisconsin,44.268543,-89.616508,2015,51,0.3,0,2015-16,,0.00567849,0,0,,,,,,,,,,,,,,,,,
Dec-26-2015,0.425791,Wyoming,42.755966,-107.30249,2015,51,0,0.3,2015-16,,0,0.001277373,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.88941,Alabama,32.806671,-86.79113,2015,52,1.74,0,2015-16,,0.050275734,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.59408,Arizona,33.729759,-111.431221,2015,52,4.6,0.7,2015-16,,0.11932768,0.01815856,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.34382,Arkansas,34.969704,-92.373123,2015,52,0,3.45,2015-16,,0,0.04636179,0,,,,,,,,,,,,,,,,,
Jan-02-2016,3.27722,California,36.116203,-119.681564,2015,52,4.12,0,2015-16,,0.135021464,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.41364,Colorado,39.059811,-105.311104,2015,52,1.76,2.69,2015-16,,0.024880064,0.038026916,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.202634,Delaware,39.318523,-75.507141,2015,52,1.47,1.24,2015-16,,0.00297872,0.002512662,0,,,,,,,,,,,,,,,,,
Jan-02-2016,8.20996,District of Columbia,38.897438,-77.026817,2015,52,0,1.47,2015-16,,0,0.120686412,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0,Florida,27.766279,-81.686783,2015,52,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.97743,Georgia,33.040619,-83.643074,2015,52,1.51,0,2015-16,,0.029859193,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.839944,Idaho,44.240459,-114.478828,2015,52,0,0.41,2015-16,,0,0.00344377,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.55183,Illinois,40.349457,-88.986137,2015,52,1.5,0,2015-16,,0.03827745,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.54879,Indiana,39.849426,-86.258278,2015,52,0,1,2015-16,,0,0.0254879,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.30548,Iowa,42.011539,-93.210526,2015,52,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.56353,Kansas,38.5266,-96.726486,2015,52,1.63,0,2015-16,,0.025485539,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.590034,Kentucky,37.66814,-84.670067,2015,52,0.65,1.63,2015-16,,0.003835221,0.009617554,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.47861,Louisiana,31.169546,-91.867805,2015,52,0.44,0,2015-16,,0.010905884,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.62022,Maine,44.693947,-69.381927,2015,52,0,0.29,2015-16,2.0089,0,0.004698638,0,,,,,,,,,,,,,,,,,
Jan-02-2016,3.59815,Maryland,39.063946,-76.802101,2015,52,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.24224,Massachusetts,42.230171,-71.530106,2015,52,0,0,2015-16,2.0089,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.94131,Michigan,43.326618,-84.536095,2015,52,0.96,0,2015-16,,0.009036576,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.93642,Minnesota,45.694454,-93.900192,2015,52,0.63,0.69,2015-16,,0.012199446,0.013361298,0,,,,,,,,,,,,,,,,,
Jan-02-2016,3.25682,Mississippi,32.741646,-89.678696,2015,52,0.63,0.63,2015-16,,0.020517966,0.020517966,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.02099,Missouri,38.456085,-92.288368,2015,52,0.42,0.63,2015-16,,0.008488158,0.012732237,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.27946,Montana,46.921925,-110.454353,2015,52,0,0.42,2015-16,,0,0.001173732,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.421151,Nebraska,41.12537,-98.268082,2015,52,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.43746,Nevada,38.313515,-117.055374,2015,52,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.509404,New Hampshire,43.452492,-71.563896,2015,52,0,0,2015-16,2.0089,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.40393,New Jersey,40.298904,-74.521011,2015,52,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.99108,New Mexico,34.840515,-106.248482,2015,52,1.5,0,2015-16,,0.0298662,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.97842,New York,42.165726,-74.948051,2015,52,1.72,1.13,2015-16,,0.034028824,0.022356146,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.62926,North Carolina,35.630066,-79.806419,2015,52,2.64,0.89,2015-16,,0.069412464,0.023400414,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.07383,North Dakota,47.528912,-99.784012,2015,52,0,1.32,2015-16,,0,0.014174556,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.925092,Ohio,40.388783,-82.764915,2015,52,0.23,0,2015-16,,0.002127712,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,3.75139,Oklahoma,35.565342,-96.928917,2015,52,3.85,0.11,2015-16,,0.144428515,0.004126529,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.932306,Oregon,44.572021,-122.070938,2015,52,4.94,1.1,2015-16,,0.046055916,0.010255366,0,,,,,,,,,,,,,,,,,
Jan-02-2016,3.01098,Pennsylvania,40.590752,-77.209755,2015,52,1.56,3.04,2015-16,,0.046971288,0.091533792,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.383543,Rhode Island,41.680893,-71.51178,2015,52,0,0.94,2015-16,2.0089,0,0.003605304,0,,,,,,,,,,,,,,,,,
